Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
8229,1,9.99999974737875E-05,9.99999974737875E-05,71.999998181127,-122.394561767578
8230,1,9.99999974737875E-05,9.99999974737875E-05,87.999997776933,149.593353271484
8231,1,0.00999999977648258,0.00999999977648258,2.01205215576174,-22.6354349789231
8232,1,9.99999974737875E-05,9.99999974737875E-05,2.14972848229912,-23.647093858159
8233,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-35.0010375976563
8234,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-39.1006469726563
8235,1,9.99999974737875E-05,9.99999974737875E-05,109.42561350002,-21.8822315574926
8236,1,0.00999999977648258,0.00999999977648258,133.052449307163,-53.2424987761933
8237,1,9.99999974737875E-05,9.99999974737875E-05,189.999995200196,-313.472747802734
8238,1,9.99999974737875E-05,9.99999974737875E-05,2.15422076505307,-1.61593371707625
8239,1,0.00999999977648258,0.00999999977648258,20.1503220166939,-22.1685523968063
8240,1,9.99999974737875E-05,9.99999974737875E-05,2.1533393315884,-2.5843077025911
8241,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
8242,0,0,0,0,140.800476074219
8243,0,0,0,0,432.854612993397
8244,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8245,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.19990921020508
8246,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8247,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
8248,1,9.99999974737875E-05,9.99999974737875E-05,2.16302747030545,60.7811031557048
8249,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,62.8006439208984
8250,1,0.00999999977648258,0.00999999977648258,2.00990862377192,-3.5169414761782
8251,1,0.00999999977648258,0.00999999977648258,2.00990862377192,-3.5169414761782
8252,1,0.00999999977648258,0.00999999977648258,2.00990862377192,-3.5169414761782
8253,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.89950180053711
8254,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-12.6993656158447
8255,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
8256,1,9.99999974737875E-05,9.99999974737875E-05,2.14991349511183,-6.77181372161328
8257,1,9.99999974737875E-05,9.99999974737875E-05,2.14991325669326,-5.91196123380655
8258,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
8259,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8260,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8261,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8262,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-100.899932861328
8263,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-10.6000900268555
8264,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,148.199798583984
8265,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-75.7002868652344
8266,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8267,1,9.99999974737875E-05,9.99999974737875E-05,2.16433805720166,-80.0802541943303
8268,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8269,1,9.99999974737875E-05,9.99999974737875E-05,2.14663667024344,-2.03887559202087
8270,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8271,1,0.00999999977648258,0.00999999977648258,2.0051130576779,-1.20317188653019
8272,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8273,1,9.99999974737875E-05,9.99999974737875E-05,2.14603776278787,-1.93149870852949
8274,1,0.00999999977648258,0.00999999977648258,2.0051130576779,-1.20317188653019
8275,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
8276,1,0.00999999977648258,0.00999999977648258,2.0051130576779,-1.20317188653019
8277,1,0.00999999977648258,0.00999999977648258,2.0119510141324,-0.201084586137767
8278,1,0.00999999977648258,0.00999999977648258,2.0119510141324,-1.10673272217809
8279,1,0.00999999977648258,0.00999999977648258,2.0190191935222,32.9104202528185
8280,1,0.00999999977648258,0.00999999977648258,2.0196510027427,36.1503854632872
8281,1,9.99999974737875E-05,9.99999974737875E-05,133.430896726145,-240.183662350546
8282,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-36.4995002746582
8283,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
8284,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
8285,1,9.99999974737875E-05,9.99999974737875E-05,2.15245861337945,-0.645331567454832
8286,1,9.99999974737875E-05,9.99999974737875E-05,167.999995755963,142.793655395508
8287,1,9.99999974737875E-05,9.99999974737875E-05,181.999995402293,-291.161529541016
8288,1,0.00999999977648258,0.00999999977648258,122.745066559052,-220.960225059673
8289,1,9.99999974737875E-05,9.99999974737875E-05,121.999996918021,-329.411041259766
8290,1,9.99999974737875E-05,9.99999974737875E-05,155.999996059109,-202.796463012695
8291,1,0.00999999977648258,0.00999999977648258,124.674490287725,-168.313236349029
8292,1,9.99999974737875E-05,9.99999974737875E-05,115.883554392176,-202.795341187993
8293,1,0.00999999977648258,0.00999999977648258,2.02253083834356,-62.2936796332851
8294,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-32.8993797302246
8295,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.998973846435547
8296,1,9.99999974737875E-05,9.99999974737875E-05,179.999995452818,-252.020355224609
8297,1,9.99999974737875E-05,9.99999974737875E-05,2.14279598544972,0.1072853012829
8298,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
8299,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-97.7993011474609
8300,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-95.5998916625977
8301,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.799894332885742
8302,0,0,0,0,0
8303,0,0,0,0,2204.31237022072
8304,0,0,0,0,414.887102890192
8305,1,9.99999974737875E-05,9.99999974737875E-05,2.14949745470181,-1.50476981659153
8306,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,15.2003765106201
8307,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,57.8999519348145
8308,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,24.6000289916992
8309,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,58.3994369506836
8310,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,58.7999801635742
8311,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,83.7993621826172
8312,0,0,0,0,-3178.4892578125
8313,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,85.3002090454102
8314,1,0.00999999977648258,0.00999999977648258,2.01665735952577,-30.5525024606336
8315,1,9.99999974737875E-05,9.99999974737875E-05,2.15807933123978,-30.4290806946028
8316,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,100.59952545166
8317,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
8318,1,9.99999974737875E-05,9.99999974737875E-05,2.16492361321714,-2.16463771636199
8319,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
8320,0,0,0,0,0
8321,1,9.99999974737875E-05,9.99999974737875E-05,2.15740412984082,-1.29491449214925
8322,1,0.00999999977648258,0.00999999977648258,2.02619875908944,10.8403923917422
8323,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
8324,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
8325,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8326,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8327,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8328,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
8329,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-253.400802612305
8330,1,9.99999974737875E-05,9.99999974737875E-05,2.16008371618365,-1.94349673506622
8331,1,9.99999974737875E-05,9.99999974737875E-05,1.93672711725,-11.9108861092343
8332,0,0,0,0,-16869.8316884302
8333,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
8334,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
8335,1,0.00999999977648258,0.00999999977648258,2.01985514864649,-1.71670431967641
8336,1,0.00999999977648258,0.00999999977648258,2.01985514864649,-1.71670431967641
8337,1,0.00999999977648258,0.00999999977648258,2.01985514864649,-1.71670431967641
8338,1,9.99999974737875E-05,9.99999974737875E-05,2.15817231448328,-1.83436500918788
8339,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-17.8003311157227
8340,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
8341,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.89900398254395
8342,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-10.9994411468506
8343,0,0,0,0,5719.14282968984
8344,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
8345,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8346,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
8347,1,9.99999974737875E-05,9.99999974737875E-05,2.16052717472957,-1.72819348676967
8348,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8349,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
8350,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
8351,1,9.99999974737875E-05,9.99999974737875E-05,2.15861505777348,-1.40307532547013
8352,1,9.99999974737875E-05,9.99999974737875E-05,115.999997069594,197.19123840332
8353,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,32.0005416870117
8354,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,32.7003021240234
8355,1,9.99999974737875E-05,9.99999974737875E-05,248.284935401074,-384.84632725381
8356,1,9.99999974737875E-05,9.99999974737875E-05,169.999995705439,-271.964080810547
8357,1,0.00999999977648258,0.00999999977648258,2.01836708147003,-1.21112498860043
8358,1,0.00999999977648258,0.00999999977648258,2.01836726773454,-1.41439085147965
8359,1,0.00999999977648258,0.00999999977648258,2.01836726773454,-1.41439085147965
8360,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
8361,1,0.00999999977648258,0.00999999977648258,2.01673894338148,-1.81560669432201
8362,1,0.00999999977648258,0.00999999977648258,2.02224473605503,-29.2215852027766
8363,1,0.00999999977648258,0.00999999977648258,2.01673894338148,-1.51403134509565
8364,1,0.00999999977648258,0.00999999977648258,2.01673894338148,-1.31092957929013
8365,1,0.00999999977648258,0.00999999977648258,2.01761364152401,-1.4123234233665
8366,1,0.00999999977648258,0.00999999977648258,2.01759352495685,-1.41230934183056
8367,1,0.00999999977648258,0.00999999977648258,2.01759352495685,-1.41230934183056
8368,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
8369,1,0.00999999977648258,0.00999999977648258,2.01545856113452,-1.51153244772217
8371,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
8372,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-11.5001201629639
8373,1,0.00999999977648258,0.00999999977648258,2.01671864054981,-1.00857475160865
8374,1,9.99999974737875E-05,9.99999974737875E-05,2.15800947459786,-1.07918381388572
8375,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-75.3009338378906
8376,1,0.00999999977648258,0.00999999977648258,2.01671864054981,-1.71480787287237
8377,1,0.00999999977648258,0.00999999977648258,2.01671864054981,-1.71480787287237
8378,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-10.9994411468506
8379,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
8380,1,0.00999999977648258,0.00999999977648258,2.01757303586066,-1.61394147902172
8381,1,9.99999974737875E-05,9.99999974737875E-05,2.16034049298685,-1.9443715970624
8382,1,0.00999999977648258,0.00999999977648258,2.01757303586066,-1.21064852002917
8383,1,0.00999999977648258,0.00999999977648258,2.01757303586066,-1.20987887697765
8384,1,0.00999999977648258,0.00999999977648258,2.01757303586066,-1.21064852002917
8385,1,0.00999999977648258,0.00999999977648258,2.01627123319496,-7.66146782027022
8386,1,0.00999999977648258,0.00999999977648258,2.0161697190366,5.03919383788798
8387,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.50031661987305
8388,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-252.100234985352
8389,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.6992301940918
8390,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-180.400604248047
8391,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
8392,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
8393,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8394,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8395,1,0.00999999977648258,0.00999999977648258,2.01428118316201,-1.81416243734134
8396,1,0.00999999977648258,0.00999999977648258,2.01428118316201,-1.61130818767674
8397,1,0.00999999977648258,0.00999999977648258,2.01428118316201,-1.61130818767674
8398,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-10.4999542236328
8399,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
8400,1,9.99999974737875E-05,9.99999974737875E-05,2.15915102272576,-6.47788461890286
8401,1,9.99999974737875E-05,9.99999974737875E-05,2.15849847109125,-1.72657073818527
8402,1,9.99999974737875E-05,9.99999974737875E-05,2.15849847109125,-1.72657073818527
8403,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-155.999664306641
8404,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8405,1,9.99999974737875E-05,9.99999974737875E-05,2.18316764084769,110.140736975667
8406,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
8407,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.20076942443848
8408,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
8409,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
8410,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.998973846435547
8411,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-252.20036315918
8412,1,9.99999974737875E-05,9.99999974737875E-05,129.999996715924,299.018615722656
8413,1,9.99999974737875E-05,9.99999974737875E-05,184.982869720403,-203.481852886744
8414,1,0.00999999977648258,0.00999999977648258,2.02336977370002,-0.809675193806925
8415,1,0.00999999977648258,0.00999999977648258,2.02336995996453,-1.21412697531298
8416,1,0.00999999977648258,0.00999999977648258,2.02336995996453,-1.21412697531298
8417,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
8418,1,9.99999974737875E-05,9.99999974737875E-05,2.15980381277885,-1.6194780261003
8419,1,9.99999974737875E-05,9.99999974737875E-05,2.16059703137149,-1.62007280238186
8420,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,99.3001480102539
8421,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-45.4998016357422
8422,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
8423,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
8424,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
8425,1,9.99999974737875E-05,9.99999974737875E-05,2.15838188440901,-1.61841182659828
8426,1,0.00999999977648258,0.00999999977648258,2.05107159053374,152.907110072087
8427,1,0.00999999977648258,0.00999999977648258,2.04067039398841,101.420882422877
8428,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.499486923217773
8429,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-159.000152587891
8430,1,0.00999999977648258,0.00999999977648258,2.04321383588283,102.671218202351
8431,1,9.99999974737875E-05,9.99999974737875E-05,2.19570297416444,159.078778307434
8432,1,0.00999999977648258,0.00999999977648258,2.0116878223787,-38.3223223569473
8433,1,0.00999999977648258,0.00999999977648258,2.0116878223787,-38.121264075528
8434,1,0.00999999977648258,0.00999999977648258,2.0116878223787,-38.121264075528
8435,1,9.99999974737875E-05,9.99999974737875E-05,169.999995705439,-110.447402954102
8436,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,115.000007629395
8437,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,131.700042724609
8438,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,129.799835205078
8439,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,115.499496459961
8440,1,9.99999974737875E-05,9.99999974737875E-05,133.999996614875,623.067626953125
8441,1,9.99999974737875E-05,9.99999974737875E-05,63.2262852908922,-221.291039351854
8442,1,9.99999974737875E-05,9.99999974737875E-05,43.9999988884665,35.1953506469727
8443,1,9.99999974737875E-05,9.99999974737875E-05,101.999997423263,229.507690429688
8444,1,0.00999999977648258,0.00999999977648258,89.4618029267683,773.863197540835
8445,1,9.99999974737875E-05,9.99999974737875E-05,68.2820225393866,47.7809289016307
8446,1,9.99999974737875E-05,9.99999974737875E-05,97.9999975243118,-279.328826904297
8447,1,9.99999974737875E-05,9.99999974737875E-05,60.3982335568386,353.341519330308
8448,1,9.99999974737875E-05,9.99999974737875E-05,111.999997170642,56.0092926025391
8449,1,9.99999974737875E-05,9.99999974737875E-05,111.999997170642,-117.559432983398
8450,0,0,0,0,263.912689208984
8451,1,0.00999999977648258,0.00999999977648258,95.7727507701646,-244.195963827035
8452,1,0.00999999977648258,0.00999999977648258,109.941565768237,-175.935696484157
