ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
1951,203,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1952,226,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1953,227,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1954,228,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1955,229,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1956,235,71,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 15",15,
1957,192,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1958,203,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1959,218,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1960,226,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1961,227,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1962,228,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1963,229,72,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 16",16,
1964,219,73,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 17",17,
1965,220,73,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 17",17,
1966,229,73,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 17",17,
1967,219,74,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 18",18,
1968,220,74,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 18",18,
1969,219,75,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 19",19,
1970,220,75,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 19",19,
1971,220,76,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 20",20,
1972,192,77,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 21",21,
1973,227,77,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 21",21,
1974,228,77,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 21",21,
1975,229,77,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 21",21,
1976,219,78,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 22",22,
1977,220,78,1.05,03/29/2014 00:00:00,1.05,"Fee on srv 22",22,
1978,219,149,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 24",24,
1979,220,149,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 24",24,
1980,192,150,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 25",25,
1981,220,150,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 25",25,
1982,229,150,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 25",25,
1983,220,152,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 27",27,
1984,220,156,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 31",31,
1985,219,157,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 32",32,
1986,220,157,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 32",32,
1987,220,159,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 34",34,
1988,219,214,1.20,03/29/2014 00:00:01,1.20,"Fee on srv 41",41,
1989,220,214,1.20,03/29/2014 00:00:01,1.20,"Fee on srv 41",41,
1990,192,206,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 105",105,
1991,203,206,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 105",105,
1992,228,206,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 105",105,
1993,229,206,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 105",105,
1994,220,207,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 106",106,
1995,192,208,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 107",107,
1996,228,208,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 107",107,
1997,229,208,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 107",107,
1998,228,209,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 108",108,
1999,229,209,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 108",108,
2000,229,210,1.05,03/29/2014 00:00:01,1.05,"Fee on srv 109",109,
2001,218,206,1.05,03/29/2014 00:00:11,1.05,"Fee on srv 105",105,
2002,227,206,1.05,03/29/2014 00:00:11,1.05,"Fee on srv 105",105,
2003,227,50,1.05,03/29/2014 00:00:11,1.05,"Fee on srv 8",8,
2004,228,210,1.05,03/29/2014 00:00:11,1.05,"Fee on srv 109",109,
2005,229,213,1.40,03/29/2014 00:00:11,1.40,"Fee on srv 40",40,
2006,229,1,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 2",2,
2007,235,1,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 2",2,
2008,192,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2009,218,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2010,227,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2011,228,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2012,229,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2013,235,40,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 5",5,
2014,219,45,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 6",6,
2015,220,45,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 6",6,
2016,192,50,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 8",8,
2017,227,50,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 8",8,
2018,228,50,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 8",8,
2019,229,50,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 8",8,
2020,192,53,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 10",10,
2021,219,54,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 11",11,
2022,220,54,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 11",11,
2023,229,54,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 11",11,
2024,192,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2025,226,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2026,227,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2027,228,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2028,229,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2029,235,71,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 15",15,
2030,192,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2031,218,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2032,226,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2033,227,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2034,228,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2035,229,72,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 16",16,
2036,219,73,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 17",17,
2037,220,73,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 17",17,
2038,229,73,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 17",17,
2039,219,74,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 18",18,
2040,220,74,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 18",18,
2041,219,75,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 19",19,
2042,220,75,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 19",19,
2043,220,76,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 20",20,
2044,192,77,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 21",21,
2045,228,77,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 21",21,
2046,229,77,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 21",21,
2047,219,78,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 22",22,
2048,220,78,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 22",22,
2049,219,149,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 24",24,
2050,220,149,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 24",24,
2051,192,150,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 25",25,
2052,220,150,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 25",25,
2053,220,152,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 27",27,
2054,220,156,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 31",31,
2055,219,157,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 32",32,
2056,220,157,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 32",32,
2057,220,159,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 34",34,
2058,229,213,1.40,03/30/2014 00:00:00,1.40,"Fee on srv 40",40,
2059,219,214,1.20,03/30/2014 00:00:00,1.20,"Fee on srv 41",41,
2060,220,214,1.20,03/30/2014 00:00:00,1.20,"Fee on srv 41",41,
2061,192,206,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 105",105,
2062,218,206,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 105",105,
2063,227,206,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 105",105,
2064,228,206,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 105",105,
2065,229,206,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 105",105,
2066,220,207,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 106",106,
2067,192,208,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 107",107,
2068,228,208,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 107",107,
2069,229,208,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 107",107,
2070,228,210,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 109",109,
2071,229,210,1.05,03/30/2014 00:00:00,1.05,"Fee on srv 109",109,
2072,229,1,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 2",2,
2073,235,1,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 2",2,
2074,192,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2075,218,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2076,227,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2077,228,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2078,229,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2079,235,40,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 5",5,
2080,219,45,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 6",6,
2081,220,45,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 6",6,
2082,192,50,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 8",8,
2083,227,50,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 8",8,
2084,228,50,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 8",8,
2085,229,50,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 8",8,
2086,192,53,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 10",10,
2087,219,54,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 11",11,
2088,220,54,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 11",11,
2089,229,54,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 11",11,
2090,192,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2091,226,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2092,227,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2093,228,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2094,229,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2095,235,71,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 15",15,
2096,192,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2097,218,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2098,226,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2099,227,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2100,228,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2101,229,72,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 16",16,
2102,219,73,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 17",17,
2103,220,73,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 17",17,
2104,229,73,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 17",17,
2105,219,74,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 18",18,
2106,220,74,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 18",18,
2107,219,75,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 19",19,
2108,220,75,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 19",19,
2109,220,76,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 20",20,
2110,192,77,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 21",21,
2111,228,77,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 21",21,
2112,229,77,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 21",21,
2113,219,78,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 22",22,
2114,220,78,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 22",22,
2115,219,149,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 24",24,
2116,220,149,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 24",24,
2117,192,150,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 25",25,
2118,220,150,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 25",25,
2119,220,152,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 27",27,
2120,220,156,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 31",31,
2121,219,157,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 32",32,
2122,220,157,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 32",32,
2123,220,159,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 34",34,
2124,229,213,1.40,03/31/2014 00:00:00,1.40,"Fee on srv 40",40,
2125,219,214,1.20,03/31/2014 00:00:00,1.20,"Fee on srv 41",41,
2126,220,214,1.20,03/31/2014 00:00:00,1.20,"Fee on srv 41",41,
2127,192,206,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 105",105,
2128,218,206,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 105",105,
2129,227,206,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 105",105,
2130,228,206,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 105",105,
2131,229,206,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 105",105,
2132,220,207,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 106",106,
2133,192,208,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 107",107,
2134,228,208,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 107",107,
2135,229,208,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 107",107,
2136,228,210,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 109",109,
2137,229,210,1.05,03/31/2014 00:00:00,1.05,"Fee on srv 109",109,
2138,17,,100.00,03/31/2014 11:04:50,100.00,"Вывод средств со счета №22",,26295
2139,17,72,1.05,03/31/2014 11:05:14,1.05,"Fee on srv 16",16,
2140,17,71,1.05,03/31/2014 11:05:14,1.05,"Fee on srv 15",15,
2141,17,40,1.05,03/31/2014 11:05:14,1.05,"Fee on srv 5",5,
2142,17,50,1.05,03/31/2014 12:17:53,1.05,"Fee on srv 8",8,
2143,17,77,1.05,03/31/2014 12:17:53,1.05,"Fee on srv 21",21,
2144,17,206,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 105",105,
2145,17,53,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 10",10,
2146,17,205,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 104",104,
2147,17,208,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 107",107,
2148,17,210,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 109",109,
2149,17,54,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 11",11,
2150,17,73,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 17",17,
2151,17,1,1.05,03/31/2014 12:18:10,1.05,"Fee on srv 2",2,
2152,17,213,1.40,03/31/2014 12:18:10,1.40,"Fee on srv 40",40,
2153,17,1,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 2",2,
2154,229,1,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 2",2,
2155,235,1,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 2",2,
2156,17,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2157,192,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2158,218,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2159,227,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2160,228,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2161,229,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2162,235,40,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 5",5,
2163,219,45,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 6",6,
2164,220,45,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 6",6,
2165,17,50,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 8",8,
2166,192,50,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 8",8,
2167,227,50,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 8",8,
2168,228,50,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 8",8,
2169,229,50,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 8",8,
2170,17,53,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 10",10,
2171,192,53,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 10",10,
2172,17,54,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 11",11,
2173,219,54,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 11",11,
2174,220,54,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 11",11,
2175,229,54,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 11",11,
2176,17,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2177,192,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2178,226,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2179,227,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2180,228,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2181,229,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2182,235,71,1.05,04/01/2014 00:00:00,1.05,"Fee on srv 15",15,
2183,17,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2184,192,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2185,218,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2186,226,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2187,227,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2188,228,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2189,229,72,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 16",16,
2190,17,73,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 17",17,
2191,219,73,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 17",17,
2192,220,73,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 17",17,
2193,229,73,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 17",17,
2194,219,74,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 18",18,
2195,220,74,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 18",18,
2196,219,75,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 19",19,
2197,220,75,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 19",19,
2198,220,76,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 20",20,
2199,17,77,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 21",21,
2200,192,77,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 21",21,
2201,228,77,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 21",21,
2202,229,77,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 21",21,
2203,219,78,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 22",22,
2204,220,78,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 22",22,
2205,219,149,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 24",24,
2206,220,149,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 24",24,
2207,192,150,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 25",25,
2208,220,150,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 25",25,
2209,220,152,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 27",27,
2210,220,156,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 31",31,
2211,219,157,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 32",32,
2212,220,157,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 32",32,
2213,220,159,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 34",34,
2214,17,213,1.40,04/01/2014 00:00:01,1.40,"Fee on srv 40",40,
2215,229,213,1.40,04/01/2014 00:00:01,1.40,"Fee on srv 40",40,
2216,219,214,1.20,04/01/2014 00:00:01,1.20,"Fee on srv 41",41,
2217,220,214,1.20,04/01/2014 00:00:01,1.20,"Fee on srv 41",41,
2218,17,205,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 104",104,
2219,17,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2220,192,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2221,218,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2222,227,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2223,228,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2224,229,206,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 105",105,
2225,220,207,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 106",106,
2226,17,208,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 107",107,
2227,192,208,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 107",107,
2228,228,208,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 107",107,
2229,229,208,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 107",107,
2230,17,210,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 109",109,
2231,228,210,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 109",109,
2232,229,210,1.05,04/01/2014 00:00:01,1.05,"Fee on srv 109",109,
2233,218,50,1.05,04/01/2014 00:00:13,1.05,"Fee on srv 8",8,
2234,227,77,1.05,04/01/2014 00:00:13,1.05,"Fee on srv 21",21,
2235,228,205,1.05,04/01/2014 00:00:14,1.05,"Fee on srv 104",104,
2236,229,205,1.05,04/01/2014 00:00:14,1.05,"Fee on srv 104",104,
2237,229,1,1.05,04/02/2014 00:00:00,1.05,"Fee on srv 2",2,
2238,235,1,1.05,04/02/2014 00:00:00,1.05,"Fee on srv 2",2,
2239,17,40,1.05,04/02/2014 00:00:00,1.05,"Fee on srv 5",5,
2240,192,40,1.05,04/02/2014 00:00:00,1.05,"Fee on srv 5",5,
2241,218,40,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 5",5,
2242,227,40,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 5",5,
2243,228,40,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 5",5,
2244,229,40,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 5",5,
2245,235,40,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 5",5,
2246,219,45,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 6",6,
2247,220,45,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 6",6,
2248,17,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2249,192,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2250,218,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2251,227,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2252,228,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2253,229,50,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 8",8,
2254,17,53,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 10",10,
2255,192,53,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 10",10,
2256,219,54,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 11",11,
2257,220,54,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 11",11,
2258,229,54,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 11",11,
2259,17,71,1.05,04/02/2014 00:00:01,1.05,"Fee on srv 15",15,
2260,192,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2261,226,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2262,227,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2263,228,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2264,229,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2265,235,71,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 15",15,
2266,17,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2267,192,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2268,218,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2269,226,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2270,227,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2271,228,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2272,229,72,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 16",16,
2273,219,73,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 17",17,
2274,220,73,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 17",17,
2275,229,73,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 17",17,
2276,219,74,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 18",18,
2277,220,74,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 18",18,
2278,219,75,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 19",19,
2279,220,75,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 19",19,
2280,220,76,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 20",20,
2281,17,77,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 21",21,
2282,192,77,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 21",21,
2283,227,77,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 21",21,
2284,228,77,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 21",21,
2285,229,77,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 21",21,
2286,219,78,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 22",22,
2287,220,78,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 22",22,
2288,219,149,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 24",24,
2289,220,149,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 24",24,
2290,192,150,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 25",25,
